239,7,3,5,3,9,9,18,0,0,0,0
212,6,3,5,3,8,10,19,0,0,0,0
115,5,2,4,2,9,14,26,0,0,0,0
126,6,3,5,3,10,17,87,0,0,0,0
120,7,4,5,2,10,17,121,0,0,0,0
130,7,4,5,2,11,20,136,0,0,0,0
126,6,3,5,2,10,16,136,0,0,0,0
94,5,2,5,2,9,14,118,0,0,0,0
85,5,2,5,2,10,15,130,0,0,0,0
95,6,2,4,2,8,12,140,0,0,0,0
72,6,2,4,2,6,11,147,0,0,0,0
81,5,2,4,2,7,13,126,0,0,0,0
107,6,2,5,2,8,16,106,0,0,0,0
90,6,2,5,2,8,15,100,0,0,0,0
83,6,2,4,2,9,15,104,0,0,0,0
89,6,2,4,2,9,17,105,0,0,0,0
87,6,2,4,2,8,15,107,0,0,0,0
101,6,2,4,2,8,15,115,0,0,0,0
99,7,3,3,2,7,15,118,0,0,0,0
86,6,3,3,2,6,10,104,0,0,0,0
82,5,3,4,2,6,11,100,0,0,0,0
72,6,3,4,2,7,14,101,0,0,0,0
91,5,2,5,2,8,16,89,0,0,0,0
82,5,2,5,2,9,19,90,0,0,0,0
63,5,2,5,2,8,18,81,0,0,0,0
75,5,2,4,2,7,15,97,0,0,0,0
77,7,3,4,2,8,16,107,0,0,0,0
85,8,3,4,2,7,14,120,0,0,0,0
86,7,3,4,2,7,12,126,0,0,0,0
79,6,3,4,2,8,14,98,0,0,0,0
88,6,2,4,2,9,16,115,0,0,0,0
87,5,2,4,2,9,16,118,0,0,0,0
84,6,2,5,3,8,17,122,0,0,0,0
71,6,2,5,3,8,15,133,0,0,0,0
39,4,2,4,2,7,15,111,0,0,0,0
56,5,2,4,2,7,15,114,0,0,0,0
69,4,2,4,2,10,20,112,0,0,0,0
70,5,2,4,2,9,19,103,0,0,0,0
71,5,2,4,2,8,16,105,0,0,0,0
50,4,2,4,2,8,15,100,0,0,0,0
56,4,2,3,2,7,11,95,0,0,0,0
57,5,2,4,2,8,12,115,0,0,0,0
52,5,2,4,2,8,14,112,0,0,0,0
42,5,2,3,2,9,16,113,0,0,0,0
55,5,2,4,2,9,17,122,0,0,0,0
80,5,2,4,2,9,19,125,0,0,0,0
87,5,2,4,2,8,19,133,0,0,0,0
90,6,2,4,2,7,16,132,0,0,0,0
55,5,2,4,2,8,18,123,0,0,0,0
26,3,1,4,2,7,15,112,0,0,0,0
44,2,1,4,2,8,16,105,0,0,0,0
47,3,2,3,2,8,16,109,0,0,0,0
49,4,2,3,2,8,15,111,0,0,0,0
48,4,2,4,2,7,16,105,0,0,0,0
42,4,2,3,1,8,18,107,0,0,0,0
54,4,2,4,2,9,19,104,0,0,0,0
57,4,2,4,2,9,19,109,0,0,0,0
58,4,2,3,2,10,20,110,0,0,0,0
51,4,1,14,2,9,17,113,0,0,0,0
57,4,2,17,2,10,18,115,0,0,0,0
67,4,2,18,2,9,15,126,0,0,0,0
74,5,2,18,2,9,14,130,0,0,0,0
62,5,2,8,2,10,15,136,0,0,0,0
45,3,2,6,2,10,15,133,0,0,0,0
56,3,2,5,2,10,16,122,0,0,0,0
56,3,1,4,2,9,15,121,0,0,0,0
56,4,2,4,2,7,13,117,0,0,0,0
49,3,2,5,2,8,14,114,0,0,0,0
24,3,1,4,2,7,13,116,0,0,0,0
17,4,2,4,2,9,15,121,0,0,0,0
19,3,1,4,2,10,18,134,0,0,0,0
21,4,2,4,2,9,16,137,0,0,0,0
39,4,2,4,2,10,18,137,0,0,0,0
47,2,1,4,2,9,17,135,0,0,0,0
45,3,2,3,2,10,16,110,0,0,0,0
42,3,2,3,2,8,15,116,0,0,0,0
25,4,2,3,2,9,17,108,0,0,0,0
38,4,2,3,2,10,18,115,0,0,0,0
67,6,2,3,2,8,17,115,0,0,0,0
89,5,2,4,2,10,19,110,0,0,0,0
92,5,2,4,2,9,17,113,0,0,0,0
71,5,2,4,2,9,15,99,0,0,0,0
37,3,4,13,2,9,13,105,0,0,0,0
14,2,8,29,3,6,8,100,0,0,0,0
6,2,11,37,3,5,6,99,0,0,0,0
2,2,12,44,4,2,2,89,0,0,0,0
2,2,14,51,3,2,2,81,0,0,0,0
2,2,12,44,4,3,2,90,0,0,0,0
3,2,11,42,4,3,2,89,0,0,0,0
3,2,9,39,4,3,2,83,0,0,0,0
3,2,6,23,3,3,2,67,0,0,0,0
3,1,4,15,2,2,2,40,0,0,0,0
2,1,3,9,2,2,2,22,0,0,0,0
2,1,2,6,1,1,1,13,0,0,0,0
2,1,1,4,1,1,1,11,0,0,0,0
2,1,1,3,1,2,1,9,0,0,0,0
2,1,1,2,1,2,1,6,0,0,0,0
2,1,1,2,1,2,1,5,0,0,0,0
2,1,1,2,1,1,1,3,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,2,1,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,2,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,2,1,2,1,0,0,0,0
2,2,1,1,2,1,1,1,0,0,0,0
1,2,1,1,2,1,1,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,1,0,0,0,0
1,2,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,9,0,0,0,0
1,1,1,2,1,1,1,20,0,0,0,0
1,1,1,2,1,1,1,23,0,0,0,0
1,1,2,2,2,1,1,24,0,0,0,0
1,1,2,2,2,1,1,17,0,0,0,0
2,1,3,2,2,1,1,6,0,0,0,0
2,1,3,2,2,1,1,3,0,0,0,0
2,1,2,2,2,1,1,14,0,0,0,0
2,1,2,2,1,1,1,50,0,0,0,0
2,1,1,2,2,1,2,92,0,0,0,0
2,1,2,4,3,2,2,153,0,0,0,0
2,1,4,14,5,3,4,194,0,0,0,0
2,2,5,23,5,4,4,190,0,0,0,0
10,2,6,30,6,4,6,187,0,0,0,0
16,4,7,43,6,4,6,157,0,0,0,0
47,4,9,37,6,4,7,135,0,0,0,0
57,4,10,42,7,4,8,127,0,0,0,0
55,4,10,45,7,4,7,129,0,0,0,0
56,3,15,46,7,4,8,138,0,0,0,0
30,2,16,57,8,5,8,153,0,0,0,0
31,3,16,57,11,5,7,162,0,0,0,0
34,2,16,58,11,5,7,157,0,0,0,0
32,2,13,55,11,5,7,145,0,0,0,0
33,2,13,48,10,5,7,131,0,0,0,0
25,2,15,51,10,4,7,115,0,0,0,0
31,2,16,50,10,5,7,113,0,0,0,0
34,2,18,54,11,5,7,117,0,0,0,0
35,3,19,60,10,5,6,122,0,0,0,0
34,3,19,59,10,5,7,128,0,0,0,0
28,3,19,64,9,5,6,123,0,0,0,0
32,3,18,61,9,4,6,111,0,0,0,0
40,3,17,57,10,4,7,93,0,0,0,0
44,3,14,55,10,5,6,114,0,0,0,0
38,2,14,49,9,5,7,121,0,0,0,0
26,2,13,49,9,5,7,131,0,0,0,0
13,2,13,57,10,5,7,127,0,0,0,0
20,2,14,50,9,5,7,109,0,0,0,0
22,2,14,54,9,5,6,101,0,0,0,0
24,2,17,52,9,5,6,97,0,0,0,0
25,3,17,42,9,5,5,107,0,0,0,0
11,3,18,51,8,5,5,101,0,0,0,0
10,3,22,50,9,5,6,94,0,0,0,0
18,2,20,44,10,5,6,93,0,0,0,0
22,3,20,54,10,5,6,98,0,0,0,0
24,3,20,44,9,5,7,112,0,0,0,0
23,3,21,47,9,5,6,115,0,0,0,0
22,2,19,50,10,5,6,117,0,0,0,0
24,2,15,44,8,5,6,109,0,0,0,0
25,2,13,57,9,4,5,94,0,0,0,0
24,2,7,57,8,4,5,86,0,0,0,0
14,2,10,61,8,4,5,76,0,0,0,0
10,2,11,69,9,5,5,70,0,0,0,0
8,2,11,60,8,5,6,59,0,0,0,0
7,2,15,60,8,5,5,49,0,0,0,0
7,2,16,61,6,5,6,36,0,0,0,0
4,2,15,52,7,4,6,24,0,0,0,0
3,2,15,56,7,4,5,47,0,0,0,0
3,2,11,48,7,4,6,70,0,0,0,0
5,2,7,46,7,4,5,93,0,0,0,0
6,2,9,49,6,4,6,128,0,0,0,0
7,2,12,54,6,4,6,141,0,0,0,0
7,2,13,57,5,5,6,127,0,0,0,0
4,2,13,58,5,5,5,120,0,0,0,0
5,2,10,58,6,4,5,97,0,0,0,0
17,2,6,52,5,4,5,93,0,0,0,0
21,2,7,52,6,4,5,105,0,0,0,0
23,2,8,45,5,3,5,99,0,0,0,0
21,2,7,44,5,4,5,98,0,0,0,0
9,2,8,45,6,4,5,85,0,0,0,0
8,2,5,44,6,3,5,78,0,0,0,0
16,2,5,50,7,3,5,88,0,0,0,0
22,2,5,51,7,3,5,94,0,0,0,0
24,2,4,43,4,2,5,98,0,0,0,0
22,2,5,52,4,3,4,98,0,0,0,0
16,2,8,50,3,3,4,102,0,0,0,0
11,2,9,43,4,3,4,102,0,0,0,0
18,2,11,52,4,3,5,102,0,0,0,0
23,2,9,46,4,3,4,97,0,0,0,0
22,2,6,49,4,3,5,87,0,0,0,0
22,2,10,54,4,3,4,89,0,0,0,0
14,2,12,55,4,3,6,83,0,0,0,0
10,2,14,53,4,3,7,86,0,0,0,0
8,2,14,52,3,3,7,82,0,0,0,0
8,2,14,48,3,3,7,86,0,0,0,0
5,2,15,49,3,3,4,99,0,0,0,0
3,2,14,45,3,3,3,99,0,0,0,0
5,2,13,41,4,2,2,102,0,0,0,0
6,2,14,54,4,3,2,100,0,0,0,0
7,2,12,43,3,2,2,91,0,0,0,0
7,2,14,41,3,3,2,90,0,0,0,0
4,2,14,35,3,3,3,78,0,0,0,0
5,2,13,29,3,3,2,64,0,0,0,0
6,1,13,38,3,3,2,61,0,0,0,0
7,2,12,39,3,3,3,56,0,0,0,0
32,2,11,35,3,4,6,73,0,0,0,0
56,4,7,24,2,5,8,90,0,0,0,0
65,4,2,9,2,7,11,93,0,0,0,0
69,4,1,4,2,8,13,112,0,0,0,0
51,4,1,4,2,7,12,117,0,0,0,0
43,2,1,4,2,8,12,120,0,0,0,0
41,2,1,3,2,6,10,112,0,0,0,0
39,1,2,2,2,4,7,92,0,0,0,0
35,1,2,2,2,3,5,68,0,0,0,0
16,1,2,2,2,2,2,41,0,0,0,0
10,1,2,2,2,1,2,24,0,0,0,0
6,1,1,2,2,1,2,15,0,0,0,0
4,1,1,1,2,1,2,11,0,0,0,0
4,1,1,1,2,1,2,10,0,0,0,0
3,1,1,1,2,2,2,9,0,0,0,0
3,1,1,1,2,1,2,7,0,0,0,0
2,1,1,2,1,1,1,5,0,0,0,0
2,2,1,2,1,1,1,4,0,0,0,0
2,2,1,2,1,1,1,3,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,2,1,3,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,2,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,2,1,2,0,0,0,0
1,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,1,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
5,1,1,2,1,1,2,2,0,0,0,0
8,1,1,2,1,1,3,2,0,0,0,0
9,1,1,2,1,1,3,2,0,0,0,0
10,1,1,2,1,1,2,2,0,0,0,0
7,1,1,2,1,1,1,2,0,0,0,0
8,1,1,2,1,1,2,2,0,0,0,0
10,1,1,2,1,1,2,2,0,0,0,0
11,1,1,2,1,1,2,2,0,0,0,0
12,1,1,1,1,1,3,2,0,0,0,0
8,1,1,1,1,1,2,2,0,0,0,0
5,1,1,1,1,1,2,1,0,0,0,0
7,1,1,2,1,2,3,2,0,0,0,0
9,1,1,2,1,2,3,2,0,0,0,0
10,1,1,2,1,2,4,2,0,0,0,0
11,1,1,2,1,2,4,2,0,0,0,0
7,1,1,2,1,2,4,2,0,0,0,0
8,1,1,2,1,2,3,2,0,0,0,0
9,1,1,2,1,2,3,2,0,0,0,0
10,2,1,2,1,1,2,2,0,0,0,0
10,2,1,2,1,1,2,2,0,0,0,0
6,2,1,2,1,1,2,2,0,0,0,0
9,1,1,2,1,1,2,2,0,0,0,0
10,1,1,2,1,1,2,2,0,0,0,0
11,1,1,2,1,1,2,2,0,0,0,0
11,1,1,2,1,1,2,2,0,0,0,0
9,2,1,3,1,3,2,2,0,0,0,0
10,4,2,4,2,4,4,2,0,0,0,0
11,4,2,4,2,4,4,3,0,0,0,0
11,4,2,4,2,4,4,2,0,0,0,0
78,4,2,5,2,8,10,2,0,0,0,0
228,7,4,5,3,11,16,11,0,0,0,0
281,9,4,6,3,14,20,24,0,0,0,0
308,9,4,6,3,16,24,29,0,0,0,0
249,8,4,5,3,13,22,30,0,0,0,0
150,6,3,5,3,12,21,32,0,0,0,0
182,6,3,5,3,11,22,54,0,0,0,0
173,7,3,5,4,11,23,89,0,0,0,0
174,8,3,5,4,11,22,101,0,0,0,0
163,7,3,4,3,9,20,105,0,0,0,0
111,7,3,4,3,10,18,90,0,0,0,0
126,7,2,4,3,10,16,83,0,0,0,0
131,7,2,4,2,10,15,110,0,0,0,0
98,6,2,3,2,11,16,109,0,0,0,0
100,5,2,4,2,10,17,98,0,0,0,0
122,6,2,4,2,12,17,87,0,0,0,0
131,6,2,4,2,10,16,88,0,0,0,0
145,6,2,5,3,10,17,93,0,0,0,0
123,6,2,4,2,9,13,97,0,0,0,0
78,3,2,4,2,8,14,87,0,0,0,0
86,5,2,3,2,9,14,53,0,0,0,0
79,5,2,3,2,7,11,39,0,0,0,0
76,6,2,3,2,7,11,41,0,0,0,0
87,6,2,3,2,6,11,54,0,0,0,0
98,6,2,3,2,6,11,57,0,0,0,0
132,7,2,3,2,8,14,70,0,0,0,0
142,6,2,3,2,9,14,85,0,0,0,0
128,6,2,4,2,9,12,73,0,0,0,0
105,5,2,3,2,11,15,75,0,0,0,0
81,5,2,4,2,9,13,83,0,0,0,0
72,6,2,4,2,9,14,69,0,0,0,0
88,7,2,4,2,11,16,75,0,0,0,0
75,8,2,4,3,9,14,82,0,0,0,0
71,9,3,4,3,9,13,86,0,0,0,0
80,9,3,4,3,11,16,107,0,0,0,0
67,9,4,4,3,8,14,109,0,0,0,0
76,9,3,4,3,8,15,120,0,0,0,0
76,7,2,4,2,9,16,152,0,0,0,0
64,6,2,4,2,8,14,155,0,0,0,0
68,6,2,3,2,8,13,190,0,0,0,0
66,6,2,3,2,7,12,196,0,0,0,0
53,5,1,3,2,7,11,179,0,0,0,0
75,5,1,3,2,6,10,168,0,0,0,0
80,5,2,4,2,7,10,137,0,0,0,0
72,3,2,4,2,6,9,127,0,0,0,0
74,3,2,3,2,5,8,112,0,0,0,0
64,4,2,3,2,5,8,105,0,0,0,0
68,5,2,3,2,5,9,99,0,0,0,0
66,5,2,3,2,5,10,111,0,0,0,0
61,5,2,3,2,4,9,123,0,0,0,0
43,3,2,3,2,4,7,155,0,0,0,0
51,3,2,3,2,4,9,157,0,0,0,0
56,3,2,3,2,4,8,146,0,0,0,0
55,3,2,3,2,4,8,128,0,0,0,0
77,5,2,3,2,5,9,104,0,0,0,0
57,5,2,3,2,4,6,109,0,0,0,0
49,5,2,3,2,4,6,119,0,0,0,0
46,5,1,3,2,4,6,133,0,0,0,0
39,4,1,3,2,4,7,145,0,0,0,0
40,5,2,3,2,4,8,167,0,0,0,0
41,5,2,3,2,5,8,178,0,0,0,0
42,5,2,4,2,5,8,160,0,0,0,0
41,4,2,4,2,6,8,154,0,0,0,0
38,5,2,4,3,6,8,165,0,0,0,0
36,6,2,5,3,7,8,150,0,0,0,0
51,6,2,5,3,6,8,164,0,0,0,0
52,5,2,4,3,6,7,158,0,0,0,0
50,4,1,4,2,6,8,135,0,0,0,0
50,4,2,4,2,5,7,136,0,0,0,0
34,3,2,3,2,5,7,132,0,0,0,0
17,3,2,4,3,5,7,127,0,0,0,0
18,3,2,3,3,5,7,112,0,0,0,0
21,3,2,3,3,5,8,109,0,0,0,0
37,3,2,3,3,5,8,105,0,0,0,0
47,4,2,3,3,6,8,111,0,0,0,0
51,5,2,4,3,5,8,115,0,0,0,0
65,5,2,4,3,5,8,116,0,0,0,0
73,6,2,4,3,5,8,130,0,0,0,0
98,6,2,4,2,5,10,131,0,0,0,0
104,7,2,4,2,5,10,132,0,0,0,0
92,6,2,4,2,6,9,124,0,0,0,0
71,5,2,4,2,5,8,109,0,0,0,0
62,4,2,4,2,5,6,98,0,0,0,0
49,3,2,4,2,5,7,99,0,0,0,0
40,3,3,9,2,4,6,87,0,0,0,0
34,3,3,11,2,3,4,81,0,0,0,0
9,2,4,30,2,3,3,91,0,0,0,0
6,2,9,40,3,2,2,80,0,0,0,0
7,2,13,40,3,2,2,87,0,0,0,0
7,2,15,51,3,2,2,83,0,0,0,0
6,2,14,44,3,2,2,68,0,0,0,0
8,2,10,40,5,4,4,63,0,0,0,0
9,2,5,37,6,4,5,51,0,0,0,0
9,2,2,22,5,4,5,42,0,0,0,0
9,2,2,11,5,4,5,27,0,0,0,0
4,1,2,5,2,2,3,16,0,0,0,0
3,1,1,3,2,1,2,8,0,0,0,0
2,1,1,3,1,1,2,6,0,0,0,0
2,1,1,3,1,1,2,5,0,0,0,0
2,1,1,2,1,1,1,4,0,0,0,0
2,1,1,2,1,1,2,4,0,0,0,0
2,1,1,2,1,1,2,3,0,0,0,0
2,2,1,1,1,1,2,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,1,0,0,0,0
2,1,2,2,1,1,1,1,0,0,0,0
2,1,2,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,2,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,2,2,2,2,2,0,0,0,0
2,1,1,2,2,2,2,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,2,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
1,1,2,1,1,1,2,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
1,1,1,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,2,2,2,1,1,1,1,0,0,0,0
2,2,2,1,1,1,1,1,0,0,0,0
2,2,1,2,1,2,2,1,0,0,0,0
1,2,1,2,2,1,2,1,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,2,2,2,16,0,0,0,0
5,1,1,2,2,2,2,21,0,0,0,0
6,1,1,3,4,2,3,24,0,0,0,0
6,1,2,4,5,3,5,25,0,0,0,0
7,1,2,4,5,3,6,11,0,0,0,0
17,2,4,19,7,4,7,13,0,0,0,0
41,2,5,24,7,5,8,20,0,0,0,0
126,3,5,26,6,5,8,26,0,0,0,0
155,3,7,40,7,5,7,33,0,0,0,0
157,3,12,42,8,5,7,40,0,0,0,0
141,3,16,52,8,5,7,39,0,0,0,0
59,2,17,54,8,5,6,38,0,0,0,0
32,2,18,56,9,5,7,41,0,0,0,0
20,2,11,51,7,4,7,50,0,0,0,0
14,2,11,48,6,4,6,55,0,0,0,0
13,2,10,50,7,4,7,55,0,0,0,0
12,2,13,52,6,4,6,51,0,0,0,0
10,2,14,53,6,4,6,34,0,0,0,0
11,3,12,56,7,4,6,27,0,0,0,0
10,2,14,58,8,5,6,26,0,0,0,0
8,2,11,55,8,5,6,21,0,0,0,0
7,2,13,54,8,5,6,17,0,0,0,0
4,2,14,54,7,4,6,16,0,0,0,0
3,2,15,55,8,4,6,18,0,0,0,0
